reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	Ale rad by som s dôraz nil, nie pripomínajme silen tragické dôsledky, ale aj rovnakot tragické pričili revolučných nálad a násilia.	male	96656	None	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	ale rad by som s dôraz nil nie pripomínajme silen tragické dôsledky ale aj rovnakot tragické pričili revolučných nálad a násilia 
je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	nesodpovedne, aby počas vetuje hostodástej kvízenie, kto posítovar potregu pobúrovania protinárodnostný menšinám.	male	28197	None	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	nesodpovedne aby počas vetuje hostodástej kvízenie kto posítovar potregu pobúrovania protinárodnostný menšinám 
vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	Vyzi vám komisát a Timer Mansa, aby pripravil spravu motivačných faktorók na straneščovenských štátou, zmapovali hiby, v systeme a žiadam akšný plány.	male	124926	None	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	vyzi vám komisát a timer mansa aby pripravil spravu motivačných faktorók na straneščovenských štátou zmapovali hiby v systeme a žiadam akšný plány 
je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	Je načas se pozrieť sa na spološnu poľnos podarsku politiku a dotácie.	female	96655	None	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	je načas se pozrieť sa na spološnu poľnos podarsku politiku a dotácie 
na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	Na druhéj strane sami nepáči, natlačanie a níčenie, tradičné i priozné je rodinie valbánsku, ktorá bola všetský pilierom tejto společnost.	male	28178	None	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	na druhéj strane sami nepáči natlačanie a níčenie tradičné i priozné je rodinie valbánsku ktorá bola všetský pilierom tejto společnost 
a rovnako ako ostatných štátov sa to dotýka aj jej.	Tromna ko, ako ostatni štátov sa to dotikaje.	male	96651	None	a rovnako ako ostatných štátov sa to dotýka aj jej 	tromna ko ako ostatni štátov sa to dotikaje 
po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	Po diskusí kolko, a kde v prispie v inotlivých regionov Evropii a konkrétnych príkladov dotikajú tých sa milionov ľudí, sa pre mňa spoliteky súdežnosti stav jeden velký argument prečoji stvolite.	male	28181	None	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	po diskusí kolko a kde v prispie v inotlivých regionov evropii a konkrétnych príkladov dotikajú tých sa milionov ľudí sa pre mňa spoliteky súdežnosti stav jeden velký argument prečoji stvolite 
nanucuje neprimerané a nevítané povinnosti.	neprimerane a nie výtane povinnosti.	male	28178	None	nanucuje neprimerané a nevítané povinnosti 	neprimerane a nie výtane povinnosti 
a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	A adená vyrpovedal, moc, v teda sa zneužívajé zničujúca, ale moc pre vádza na zutpojudnost šel je darom odboha.	male	124927	None	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	a adená vyrpovedal moc v teda sa zneužívajé zničujúca ale moc pre vádza na zutpojudnost šel je darom odboha 
neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	Neustále podmeniovanie, zakladných demokratiských princípov oddialuje možnosti riešenia politické kryzí a zásadné zlepšenie ekonomické a v spoločenskej situácie.	male	96651	None	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	neustále podmeniovanie zakladných demokratiských princípov oddialuje možnosti riešenia politické kryzí a zásadné zlepšenie ekonomické a v spoločenskej situácie 
jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	Žánklo dňu ke reakoval na vyhradie občanovočí Eurovské unie, ktoré zaznievali už predvolebnéj kampanii dorovskoparamento team, že zmák o komisia pripravili konkrétný strúčni prograng, ktorý pozostáva z 10. priorit, ktorý močania rozomejo, ktoré podporujú.	male	None	None	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	žánklo dňu ke reakoval na vyhradie občanovočí eurovské unie ktoré zaznievali už predvolebnéj kampanii dorovskoparamento team že zmák o komisia pripravili konkrétný strúčni prograng ktorý pozostáva z 10 priorit ktorý močania rozomejo ktoré podporujú 
