reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Majlis batamom intihosiga yetgandi	Мачылыс батамам Ҩынтықасы гэйеткенды.	twenties	male		uz	majlis batamom intihosiga yetgandi	мачылыс батамам ҩынтықасы гэйеткенды 
Zеbi uyqusirаb kеlib, fоnаrni bаlаndlаtdi	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	twenties	male		uz	zеbi uyqusirаb kеlib fоnаrni bаlаndlаtdi	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Uyqu sifatiga e’tibor bering	Yukkul sratli et mori berin.	twenties	male		uz	uyqu sifatiga e tibor bering	yukkul sratli et mori berin 
Sigir orqamdan ergashib kelardi	Sigil orqamdan irgenship kelaridid.	twenties	male		uz	sigir orqamdan ergashib kelardi	sigil orqamdan irgenship kelaridid 
Maratning o‘limidan so‘ng inqilobiy telbalik boshlanadi	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	twenties	male		uz	maratning o limidan so ng inqilobiy telbalik boshlanadi	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Qosimni ham chaqirtirib kelishdi	ខ្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក�				uz	qosimni ham chaqirtirib kelishdi	ខ ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Bo‘yingiz o‘sib qoldi	Boyingis usub qaldı.				uz	bo yingiz o sib qoldi	boyingis usub qaldı 
Tog‘ vakillari ham qirilib bitdi	Toa kwaikillaa rakham qaralub bittu				uz	tog vakillari ham qirilib bitdi	toa kwaikillaa rakham qaralub bittu
To‘g‘risini aytsa, tushunishadi	To rtsinaytsa tshunishada.				uz	to g risini aytsa tushunishadi	to rtsinaytsa tshunishada 
Ular shafqatsiz bo‘lishgandi	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	ular shafqatsiz bo lishgandi	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
