reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Мислите да ја не знам?	Mislite da ja ne znam?	twenties	male		sr	мислите да ја не знам 	mislite da ja ne znam 
Седи, молим те?	Седи, молим те.	twenties	male		sr	седи молим те 	седи молим те 
Да се смеје?	да се смее.	twenties	male		sr	да се смеје 	да се смее 
Е, па, добро!	Е ПА ДОБРО	twenties	male		sr	е па добро 	е па добро
Не брините господине.	Неберинте Господине!	twenties	male		sr	не брините господине 	неберинте господине 
Више не знам шта је.	Више не знам шта је.	twenties	male		sr	више не знам шта је 	више не знам шта је 
На много места.	Нау, ноу ком еста?	twenties	male		sr	на много места 	нау ноу ком еста 
Шта је да?	Šta je da?	twenties	male		sr	шта је да 	šta je da 
А и твој.	ај твој.	twenties	male		sr	а и твој 	ај твој 
И био је!	и биоја.	twenties	male		sr	и био је 	и биоја 
Како ти то?	Како ти то?	twenties	male		sr	како ти то 	како ти то 
То више није спорт.	То виш није спорт.	twenties	male		sr	то више није спорт 	то виш није спорт 
За пет минута!	за 5 минута.	twenties	male		sr	за пет минута 	за 5 минута 
То је на.	То и на.	twenties	male		sr	то је на 	то и на 
Истраживачи кажу да та ћутња једноставно повећава проблем.	Istraživače kažu da ta ćutna jednostavno povećava problem.	twenties	male		sr	истраживачи кажу да та ћутња једноставно повећава проблем 	istraživače kažu da ta ćutna jednostavno povećava problem 
Разлози су јасни.	Разлази су јасни.	twenties	male		sr	разлози су јасни 	разлази су јасни 
Ви не знате.	Vi ne znate.	twenties	male		sr	ви не знате 	vi ne znate 
То је твој.	Твој.	twenties	male		sr	то је твој 	твој 
Ја сам леп!	jesam lep.	twenties	male		sr	ја сам леп 	jesam lep 
Ни с ким!	низ кјим.	twenties	male		sr	ни с ким 	низ кјим 
О, хајде сад.	O, hajde sad!	twenties	male		sr	о хајде сад 	o hajde sad 
Је ли то?	ја ли то?	twenties	male		sr	је ли то 	ја ли то 
То се мора искористити.	То се мора искористити.	twenties	male		sr	то се мора искористити 	то се мора искористити 
