reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pek çoğu da Roman toplumundan geliyor.	Pek çavuğu da Roman toplumundan geliyor.				tr	pek çoğu da roman toplumundan geliyor 	pek çavuğu da roman toplumundan geliyor 
Geçiş ülkelerinde yaşananlar ise karışık.	Geçiş ülkelerinde yaşananlar ise karışık.				tr	geçiş ülkelerinde yaşananlar ise karışık 	geçiş ülkelerinde yaşananlar ise karışık 
Bunu kanıtlayacak pek fazla delil yok.	Bunu kanıtlayacak pek fazla delil yok.	thirties	male		tr	bunu kanıtlayacak pek fazla delil yok 	bunu kanıtlayacak pek fazla delil yok 
AB de operasyona olumlu tepki gösterdi.	ABD operasyona olumlu tepki gösterdi.	thirties	male		tr	ab de operasyona olumlu tepki gösterdi 	abd operasyona olumlu tepki gösterdi 
Yaşlılara kim bakacak?	Yaşlara kim bakacak?	thirties	male		tr	yaşlılara kim bakacak 	yaşlara kim bakacak 
"""Makedonya'daki her ev ankete katılacak."""	Makedonya'daki her ev anketi katılacak.	thirties	male		tr	 makedonya daki her ev ankete katılacak 	makedonya daki her ev anketi katılacak 
Başbakan İvo Sanader sorunu kabul ediyor.	Başbakan Ivo sana der sorunu kabul ediyor.	thirties	male		tr	başbakan i vo sanader sorunu kabul ediyor 	başbakan ivo sana der sorunu kabul ediyor 
Ağları en çok kullananlar gençler.	Ağları en çok kullananlar gençler.	thirties	male		tr	ağları en çok kullananlar gençler 	ağları en çok kullananlar gençler 
Daha somut konuşalım.	Daha somut konuşalım.	thirties	male		tr	daha somut konuşalım 	daha somut konuşalım 
Ülkesi için savaştı.	Ülkesi için savaştı.	thirties	male		tr	ülkesi için savaştı 	ülkesi için savaştı 
Stadyumlarda sık sık kavgalar çıkıyor.	Stadyumlarda sık sık kavgalar çıkıyor.	thirties	male		tr	stadyumlarda sık sık kavgalar çıkıyor 	stadyumlarda sık sık kavgalar çıkıyor 
"""İki halterci Pekin'de de altın için yarışacak."""	İki hal tercih Pekin'de de Altınik'in yarışacak.	thirties	male		tr	 i ki halterci pekin de de altın için yarışacak 	i ki hal tercih pekin de de altınik in yarışacak 
Bazı işçiler de aylardır maaşlarını alamıyorlar.	Bazı işçilerde aylardır maaşlarını alamıyorlar.	thirties	male		tr	bazı işçiler de aylardır maaşlarını alamıyorlar 	bazı işçilerde aylardır maaşlarını alamıyorlar 
Kamuoyuna sunulan proje büyük ilgi çekti.	Kamu oyuna sunulan proje büyük ilgi çekti.	thirties	male		tr	kamuoyuna sunulan proje büyük ilgi çekti 	kamu oyuna sunulan proje büyük ilgi çekti 
İhaleye sekiz başka şirket de katıldı.	İhaleye 8 başka şirket de katıladı.	thirties	male		tr	i haleye sekiz başka şirket de katıldı 	i haleye 8 başka şirket de katıladı 
Kosovalı liderleri yoğun bir süreç bekliyor.	Kosovalı liderleri yoğun bir süreç bekliyor.	thirties	male		tr	kosovalı liderleri yoğun bir süreç bekliyor 	kosovalı liderleri yoğun bir süreç bekliyor 
Fakat bunların yanında kötü haberler de var.	Fakat bunların yanında kötü haberler de var.	thirties	male		tr	fakat bunların yanında kötü haberler de var 	fakat bunların yanında kötü haberler de var 
Gürültülüydü, farklıydı, eğlenceliydi.	Gürültülüğüydü, farklıydı, eğlenceliydi.	thirties	male		tr	gürültülüydü farklıydı eğlenceliydi 	gürültülüğüydü farklıydı eğlenceliydi 
Bu iki ülke ile ilişkileriniz nasıl?	Bu iki ülke ile ilişkileriniz nasıl?	thirties	male		tr	bu iki ülke ile ilişkileriniz nasıl 	bu iki ülke ile ilişkileriniz nasıl 
Örneğin maaşlar artıyor.	Örneğin maaşlar artıyor.				tr	örneğin maaşlar artıyor 	örneğin maaşlar artıyor 
Bu ülkenin zamanı azalıyor.	Bu ülkenin zamanı azalıyor.	thirties	male		tr	bu ülkenin zamanı azalıyor 	bu ülkenin zamanı azalıyor 
Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	Yücelik ufkuda göründü ancak Lufat halkı buna hazır mı?	thirties	male		tr	üyelik ufukta göründü ancakhırvat halkı buna hazır mı 	yücelik ufkuda göründü ancak lufat halkı buna hazır mı 
Bilgi, önyargıyı çökertir.	Bilgi ön yargıyı çökertir.	thirties	female		tr	bilgi önyargıyı çökertir 	bilgi ön yargıyı çökertir 
O zamandan beri ara sıra seyyar satıcılık yapmış.	O zamandan beri ara sıra seyyar satıcılık yapmış.	thirties	female		tr	o zamandan beri ara sıra seyyar satıcılık yapmış 	o zamandan beri ara sıra seyyar satıcılık yapmış 
Sevilen bir kış içkisi de juva.	Sevilen bir kış içkisi ve yuva.	thirties	female		tr	sevilen bir kış içkisi de juva 	sevilen bir kış içkisi ve yuva 
Artık İtalya da herkesin hedefi konumunda.	Artık İtalya'da herkesin hedefi konumunda.	thirties	female		tr	artık i talya da herkesin hedefi konumunda 	artık i talya da herkesin hedefi konumunda 
