reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	En daar die eigen middelen meteen ook toelaten om de bijdragen van de staten te verminderen, is het meteen ook een manier om bij te dragen tot hun begoting.	male	28256	None	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	en daar die eigen middelen meteen ook toelaten om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begoting 
je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen.	Je hebt een zeer goede en sterk europeestige dreven governensnodigheid. En op dat punt zullen wij samen met andere fracties versterk te voorstellen in dieren.	female	5729	None	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	je hebt een zeer goede en sterk europeestige dreven governensnodigheid en op dat punt zullen wij samen met andere fracties versterk te voorstellen in dieren 
tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade.	De regede achtergrond vindt het voornemen dat nu in de ministeratisch geuit om niet alleen de zafstandige bestuur eruit te sluiten van de werkingspier, maar ook om niks afdoende te doen tegen de scheinsafstandige en de ogen van de pestfraakse genadem.	male	40818	None	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	de regede achtergrond vindt het voornemen dat nu in de ministeratisch geuit om niet alleen de zafstandige bestuur eruit te sluiten van de werkingspier maar ook om niks afdoende te doen tegen de scheinsafstandige en de ogen van de pestfraakse genadem 
er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	Er is wel een duidelijke Europese uitderging als het gaat om bijvoorbeeld kinderen van reisende ouders. Bijvoorbeeld Kamis ondernemers of cirkersartiester.	male	95074	None	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	er is wel een duidelijke europese uitderging als het gaat om bijvoorbeeld kinderen van reisende ouders bijvoorbeeld kamis ondernemers of cirkersartiester 
nog dramatischer is de situatie in libanon. daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking.	nog de la maatens en oogde situatie in Libanon. Daar vormende seriezen plochtingen riz 15 procent van de totale bevolking.	male	4507	None	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	nog de la maatens en oogde situatie in libanon daar vormende seriezen plochtingen riz 15 procent van de totale bevolking 
wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken.	Wij hier als parlement moeten ook niet doen als of wij hier een vetokunnen uitdoven.	male	124973	None	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wij hier als parlement moeten ook niet doen als of wij hier een vetokunnen uitdoven 
in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke?	In Koran 8 vers 60 worden de Muslims opgeroepen om al het mogelijk te doen om mensen die geen Muslims zijn, vrees aan te jagen. Maar wat worden we nu van de organisatie van islimitische kooperatie en dergelijke?	male	125029	None	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran 8 vers 60 worden de muslims opgeroepen om al het mogelijk te doen om mensen die geen muslims zijn vrees aan te jagen maar wat worden we nu van de organisatie van islimitische kooperatie en dergelijke 
ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw.	Het was 20 jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid vanuit de bouw.	male	40818	None	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	het was 20 jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid vanuit de bouw 
de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt.	De voorgesteld eigen middelen was zeer belangrijk verstrachen het Europese beleid, mee bepaald de werking van de interne markt.	male	28256	None	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	de voorgesteld eigen middelen was zeer belangrijk verstrachen het europese beleid mee bepaald de werking van de interne markt 
ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten.	dat het een eyeopening moet zijn of ik hoop dat het dat is voor de giekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterband met name aan de extreem rechtsekant van dit huis zitten.	female	38398	None	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	dat het een eyeopening moet zijn of ik hoop dat het dat is voor de giekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterband met name aan de extreem rechtsekant van dit huis zitten 
deze soort kan tot dertig jaar oud worden.	Het is een soortkomelijk 30 jaar uitwouder.	female	125023	None	deze soort kan tot dertig jaar oud worden 	het is een soortkomelijk 30 jaar uitwouder 
