reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jag lämnade grovjobbet åt honom.	Jag lämnade grovjobbet åt honom.				sv-SE	jag lämnade grovjobbet åt honom 	jag lämnade grovjobbet åt honom 
Ja, för att återfå ett stulet föremål.	Ja, för att återfå ett stuligt föremål.				sv-SE	ja för att återfå ett stulet föremål 	ja för att återfå ett stuligt föremål 
Har du fortfarande samma nummer?	Har det fortfarande samma nummer?				sv-SE	har du fortfarande samma nummer 	har det fortfarande samma nummer 
Det räcker inte.	Det räcker inte.				sv-SE	det räcker inte 	det räcker inte 
Där är de!	Där är hon!				sv-SE	där är de 	där är hon 
Ville jag se dig död, skulle du vara det.	Vill jag se dig död, skulle du vara det?				sv-SE	ville jag se dig död skulle du vara det 	vill jag se dig död skulle du vara det 
Vi är oemottagliga för din utstrålning.	Vi är oemotagliga för din utstrålning.				sv-SE	vi är oemottagliga för din utstrålning 	vi är oemotagliga för din utstrålning 
Jag vet att du pratar med honom.	Jag vet att du pratar med honom.				sv-SE	jag vet att du pratar med honom 	jag vet att du pratar med honom 
Dra åt helvete, Harry.	Ja åt helvete Harry!				sv-SE	dra åt helvete harry 	ja åt helvete harry 
Hon fick bra betyg för att hon pluggade på kvällen.	Hon fick bra betyg för att hon pluggade på kvällen.				sv-SE	hon fick bra betyg för att hon pluggade på kvällen 	hon fick bra betyg för att hon pluggade på kvällen 
Här, ta nycklarna.	Här tar jag nycklarna.				sv-SE	här ta nycklarna 	här tar jag nycklarna 
Några av era grannar är ganska stela.	Några av era gramma är ganska stela.				sv-SE	några av era grannar är ganska stela 	några av era gramma är ganska stela 
Han var bara märklig.	Han var bara märklig.				sv-SE	han var bara märklig 	han var bara märklig 
Vilka har inte fått sin mens än?	Vilka har inte fått sin män sedan?				sv-SE	vilka har inte fått sin mens än 	vilka har inte fått sin män sedan 
Rör mig inte.	Rör mig inte.				sv-SE	rör mig inte 	rör mig inte 
Du försöker få mig att bli modell.	Du försöker få mer flygmodell.				sv-SE	du försöker få mig att bli modell 	du försöker få mer flygmodell 
Vilken idiot.	Vilken idiot.				sv-SE	vilken idiot 	vilken idiot 
Jag åker härifrån, som du bad mig att göra.	Jag åker härifrån som du bad med reda.				sv-SE	jag åker härifrån som du bad mig att göra 	jag åker härifrån som du bad med reda 
Tack, raring.	Tack för allihop.				sv-SE	tack raring 	tack för allihop 
Det där är olagligt.	Det där är ordlaget.				sv-SE	det där är olagligt 	det där är ordlaget 
Tyst med dig.	Tyst med dig!	teens	male		sv-SE	tyst med dig 	tyst med dig 
Låt oss höra på hans plan.	Låt oss höra på hans plan.	teens	male		sv-SE	låt oss höra på hans plan 	låt oss höra på hans plan 
Du är en lögnare.	Du är en lögnare.	teens	male		sv-SE	du är en lögnare 	du är en lögnare 
Jag står inte ut mer.	Jag står inte ut mer.	teens	male		sv-SE	jag står inte ut mer 	jag står inte ut mer 
Jag ser för löjlig ut.	Jag ser för löjlig ut.	teens	male		sv-SE	jag ser för löjlig ut 	jag ser för löjlig ut 
För någon med nyfunnen moral är du verkligen pengakåt.	För någon med en nyfunnen moral är du verkligen pengarkåt.	teens	male		sv-SE	för någon med nyfunnen moral är du verkligen pengakåt 	för någon med en nyfunnen moral är du verkligen pengarkåt 
Därför att jag har en blyg blåsa.	Därför att jag har en blyg blåsa.	teens	male		sv-SE	därför att jag har en blyg blåsa 	därför att jag har en blyg blåsa 
Jag har aldrig haft en sådan stund.	Jag har aldrig haft en sådan stund.	teens	male		sv-SE	jag har aldrig haft en sådan stund 	jag har aldrig haft en sådan stund 
Han försökte inte ens kyssa mig.	Han försökte inte ens kissa mig.	teens	male		sv-SE	han försökte inte ens kyssa mig 	han försökte inte ens kissa mig 
Det ser fint ut.	Det ser fint ut.	teens	male		sv-SE	det ser fint ut 	det ser fint ut 
Det är Rovdjuret.	Det är rovdjuret.	teens	male		sv-SE	det är rovdjuret 	det är rovdjuret 
Eller att det fortsätter att leva, fast utan dig?	eller att ett fortsätter att leva fast utan dig.	teens	male		sv-SE	eller att det fortsätter att leva fast utan dig 	eller att ett fortsätter att leva fast utan dig 
Jag har prov i naturkunskap.	Jag prov i naturkunskap.	teens	male		sv-SE	jag har prov i naturkunskap 	jag prov i naturkunskap 
Det är jag som ska be om ursäkt.	Det är jag som ska be om ursäkt.	teens	male		sv-SE	det är jag som ska be om ursäkt 	det är jag som ska be om ursäkt 
Vi är fem och är här för att festa.	Vi är fem och är här för fästa.	teens	male		sv-SE	vi är fem och är här för att festa 	vi är fem och är här för fästa 
Det är inte upp till dig att förstå.	Det är inte upp till dig att förstå.	teens	male		sv-SE	det är inte upp till dig att förstå 	det är inte upp till dig att förstå 
Harry, kom ner hit!	Harry, kom ner hit!	teens	male		sv-SE	harry kom ner hit 	harry kom ner hit 
Vart tog de vägen!	Vad tog du i vägen?	teens	male		sv-SE	vart tog de vägen 	vad tog du i vägen 
Du ska aldrig få en andel av detta företag.	Du ska aldrig få en andel av detta företag.	teens	male		sv-SE	du ska aldrig få en andel av detta företag 	du ska aldrig få en andel av detta företag 
Lugna ner dig, så att vi slipper lägga in dig.	Lugna ner dig så att vi slipper lägga in dig.	teens	male		sv-SE	lugna ner dig så att vi slipper lägga in dig 	lugna ner dig så att vi slipper lägga in dig 
Fler loggar in.	Fler loggar in.				sv-SE	fler loggar in 	fler loggar in 
