reference_original	inferred_original	age	gender	accent	locale	reference	inferred
तुम्हारे पास तीन महीने बचे हैं।	तुमारे पास तीन महीने बच्छे हैं	twenties	male		hi	त म ह र प स त न मह न बच ह 	त म र प स त न मह न बच छ ह 
मैं खाती हूँ।	मैं करती हों	twenties	male		hi	म ख त ह 	म करत ह 
बाईं ओर को एक गुप्त रास्ता है।	बाई और को एक बुप तरास्ता हैं	twenties	male		hi	ब ई ओर क एक ग प त र स त ह 	ब ई और क एक ब प तर स त ह 
यह स्याही सबसे अच्छी है।	यह सब से अप्से अची हैं	twenties	male		hi	यह स य ह सबस अच छ ह 	यह सब स अप स अच ह 
डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	दबा इतना बारी ता की में ल्फे ही लान नहीं सगा	twenties	male		hi	डब ब इतन भ र थ क म उस ह ल नह सक 	दब इतन ब र त क म ल फ ह ल न नह सग 
वे कुछ करते क्यों नहीं?	वे कुछ करते कियो नहीं	twenties	male		hi	व क छ करत क य नह 	व क छ करत क य नह 
मैं पूरी रात रोई।	मैं पूरी राट्रोई	twenties	male		hi	म प र र त र ई 	म प र र ट र ई
तुम गलत मंज़िल पर हो।	तुम गलत मनजील पर हों	twenties	male		hi	त म गलत म ज ल पर ह 	त म गलत मनज ल पर ह 
आभा ने राठौड़ से जेल में मुलाकात की	अब हाने रठोर से चेल में मुलागात की हैं	twenties	male		hi	आभ न र ठ ड स ज ल म म ल क त क 	अब ह न रठ र स च ल म म ल ग त क ह 
उसने हमसे बहुत देर तक इंतेज़ार करवाया।	उस्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�	twenties	male		hi	उसन हमस बह त द र तक इ त ज र करव य 	उस ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट 
बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	बाये मुरो और तुमे एक केफे मिलेगा	twenties	male		hi	ब ए म ड और त म ह एक क फ म ल ग 	ब य म र और त म एक क फ म ल ग 
तुम्हारी साईकल मेरी साईकल जैसी है।	तुमारी साइकल मेरी साइकल जैसी हैं	twenties	male		hi	त म ह र स ईकल म र स ईकल ज स ह 	त म र स इकल म र स इकल ज स ह 
उसने मेरे खिलाफ़ हथियार उठाया।	उसने मेरे किलाग अट्यार।	twenties	male		hi	उसन म र ख ल फ हथ य र उठ य 	उसन म र क ल ग अट य र 
"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	अपना बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बा	twenties	male		hi	 क स ट बल बन मन ज ब जप य द ख रह ह त डव 	अपन ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब 
वह चाय पी रहा है।	वर चाई पीरहाया	twenties	male		hi	वह च य प रह ह 	वर च ई प रह य 
अब मच्छरों को मारेंगे मच्छर...	अब मच्च्रों को मारेंगे मच्च्च्रे	twenties	male		hi	अब मच छर क म र ग मच छर 	अब मच च र क म र ग मच च च र 
जैक मुझसे तीन साल बड़ा है।	जेएक मुझ से तीन साल बड़ा है	twenties	male		hi	ज क म झस त न स ल बड ह 	ज एक म झ स त न स ल बड ह 
एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	इक पागल अन्सान्त को अपने किये दरे के लिए जिम्मेदार नहीं देराया जासकता	twenties	male		hi	एक प गल इनस न क अपन क य धर क ल ए ज म म द र नह ठहर य ज सकत 	इक प गल अन स न त क अपन क य दर क ल ए ज म म द र नह द र य ज सकत 
कौन ज़्यादा तेज़ भागता है, केन या टोनी?	कान जीादा तेज बागता है कें या तोनी	twenties	male		hi	क न ज य द त ज भ गत ह क न य ट न 	क न ज द त ज ब गत ह क य त न 
हमने उस उम्मीदवार को अपना मत दिया।	हम ने उस उम्मीद्वार को अपना मत दिया	twenties	male		hi	हमन उस उम म दव र क अपन मत द य 	हम न उस उम म द व र क अपन मत द य 
उन्होंने एक-दूसरे को देखा।	उनो ने एक तुस्रे को देखा	twenties	male		hi	उन ह न एक द सर क द ख 	उन न एक त स र क द ख 
अभी पोलैंड में क्या हो रहा है?	अभी पोलेंड में क्या हुरहा है	twenties	male		hi	अभ प ल ड म क य ह रह ह 	अभ प ल ड म क य ह रह ह 
मैं सफ़र पर उसके साथ गया।	मैं सफर पर उसके साथ कया	twenties	male		hi	म सफ र पर उसक स थ गय 	म सफर पर उसक स थ कय 
उसने मेरे स्तन पकड़ लिये।	उस्छे मेरे स्टन पकड लिए	twenties	male		hi	उसन म र स तन पकड ल य 	उस छ म र स टन पकड ल ए
क्या इसका स्वाद अच्छा है?	अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग	twenties	male		hi	क य इसक स व द अच छ ह 	अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग
लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	लोगों ने पुलिस्टीम पर किया हम्ला वर्दी पाटकर जीप पे शीषे तोडे	twenties	male		hi	ल ग न प ल स ट म पर क य हमल वर द फ ड कर ज प क श श त ड 	ल ग न प ल स ट म पर क य हम ल वर द प टकर ज प प श ष त ड 
हमारे पास तो बस चाय है।	हमारे पास तो बस चाई है	twenties	male		hi	हम र प स त बस च य ह 	हम र प स त बस च ई ह 
उसे अपना स्कूल बहुत पसंद है।	उसे आपना सकूल पवुध पासंद है	twenties	male		hi	उस अपन स क ल बह त पस द ह 	उस आपन सक ल पव ध प स द ह 
पिछले कुछ सालों से मौसम बहुत अजीब है।	पिछले कुछ सालों से मोसम बहुत जीब है	twenties	male		hi	प छल क छ स ल स म सम बह त अज ब ह 	प छल क छ स ल स म सम बह त ज ब ह 
वह नतीजे के लिए बेचैन है।	बडणतीजे के लिए बेचेन है	twenties	male		hi	वह नत ज क ल ए ब च न ह 	बडणत ज क ल ए ब च न ह 
लुई, तुम्हारे दोस्त आ रहे हैं।	लुई तुम्हारे दूस्त आरे हैं	twenties	male		hi	ल ई त म ह र द स त आ रह ह 	ल ई त म ह र द स त आर ह 
लगता है मुझे सहायता की आवश्यकता है।	लगता है मुझे सहाईता की आववषक्ता है	twenties	male		hi	लगत ह म झ सह यत क आवश यकत ह 	लगत ह म झ सह ईत क आववषक त ह 
उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	उस्ते मुझे चिट्टी का जवब ना देने के ले डान्ता हूँ।	twenties	male		hi	उसन म झ च ट ठ क जव ब न द न क ल ए ड ट 	उस त म झ च ट ट क जवब न द न क ल ड न त ह 
यहाँ आसपास में एक झोपड़ी हुआ करती थी।	यहा आस्पास में एक चोप्री हूँ खती ती	twenties	male		hi	यह आसप स म एक झ पड ह आ करत थ 	यह आस प स म एक च प र ह खत त 
गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	गर्बवती ने बुर्गा क्या पहाना बड़ा गया व्दंगा	twenties	male		hi	गर भवत न ब रक क य पह न भड क गय द ग 	गर बवत न ब र ग क य पह न बड गय व द ग 
बच्चे बगीचे में खेल रहे हैं।	बच्छे बगीच में खेल रहे हैं	twenties	male		hi	बच च बग च म ख ल रह ह 	बच छ बग च म ख ल रह ह 
इस द्वीप पर बहुत कम लोग रहते हैं।	इस त्वीः पर बहुत कों लोग रहते हैं	twenties	male		hi	इस द व प पर बह त कम ल ग रहत ह 	इस त व पर बह त क ल ग रहत ह 
तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	तो में तोल जादा समज्दर हूना चैए ए	twenties	male		hi	त म ह थ ड ज य द समझद र ह न च ह ए 	त म त ल ज द समज दर ह न च ए ए
तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	तुम यहा सारे के सारे पेड कार्ट डाल गे चा?	twenties	male		hi	त म यह स र क स र प ड क ट ड ल ग क य 	त म यह स र क स र प ड क र ट ड ल ग च 
वह मुझपर गुस्सा हो गया।	वो वो तिपर गुस्साल गुए	twenties	male		hi	वह म झपर ग स स ह गय 	व व त पर ग स स ल ग ए
उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	उत्तप्रदेश में चल रहें नावखर जीविश्वाविद्या लोगी जान्च सआटी को अग्टी	twenties	male		hi	उत तर प रद श म चल रह न फर ज व श वव द य लय क ज च एसआईट क 	उत तप रद श म चल रह न वखर ज व श व व द य ल ग ज न च सआट क अग ट 
काला रंग तुम पर जँचता है।	कारा रं तुमपर चच्ता है	twenties	male		hi	क ल र ग त म पर ज चत ह 	क र र त मपर चच त ह 
वह शादीशुदा नहीं है।	वो शाडी शुदा नहीं है	twenties	male		hi	वह श द श द नह ह 	व श ड श द नह ह 
आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	आतन गवादी लक्नों को भी दे सकते हैं पतान कोटी जे से गाओ	fourties	female		hi	आत कव द लखनऊ क भ द सकत ह पठ नक ट ज स घ व 	आतन गव द लक न क भ द सकत ह पत न क ट ज स ग ओ
मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	अजे अपने पिता की गरीवी पर सर्व नहीं आती है	fourties	female		hi	म झ अपन प त क ग र ब पर शर म नह आत ह 	अज अपन प त क गर व पर सर व नह आत ह 
तुम गाड़ी चला सकते हो क्या?	तुम गारी चला सकते हो गया?	fourties	female		hi	त म ग ड चल सकत ह क य 	त म ग र चल सकत ह गय 
तुम अंधेरे में क्यों बैठी हो?	तो मंदेरे में क्यों बैटी होग	fourties	male		hi	त म अ ध र म क य ब ठ ह 	त म द र म क य ब ट ह ग
वह मुझसे दो साल छोटी है।	वो मुझ से डो साल चोड़ी है	fourties	male		hi	वह म झस द स ल छ ट ह 	व म झ स ड स ल च ड ह 
मेरी नज़र इन दिनों कमज़ोर हो रही है।	मेरी नजर इंदिनो कमजोर हो रही है	fourties	male		hi	म र नज र इन द न कमज र ह रह ह 	म र नजर इ द न कमज र ह रह ह 
वह तीन घंटों में वापस आएगा।	वो तींग अंटो में वापिस आएगा	fourties	male		hi	वह त न घ ट म व पस आएग 	व त ग अ ट म व प स आएग 
वे पाँच बजे चाय पीतीं हैं।	वे पाजबचे चाई पिकती हैं	fourties	male		hi	व प च बज च य प त ह 	व प जबच च ई प कत ह 
महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	महराश्ट पब्लिक सर्विस कमिसन में वेक्न्सी	fourties	male		hi	मह र ष ट र पब ल क सर व स कम शन म व क स 	महर श ट पब ल क सर व स कम सन म व क न स 
उसने सब कुछ अपने-आप किया।	उस्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�	fourties	male		hi	उसन सब क छ अपन आप क य 	उस ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट 
दुनिया बदल गई है।	दून्या बदल गई है	fourties	male		hi	द न य बदल गई ह 	द न य बदल गई ह 
यह आपका फ़ैसला नहीं है।	या अप का फैस्ला नहीं है	fourties	male		hi	यह आपक फ सल नह ह 	य अप क फ स ल नह ह 
मैं सीरिया से हूँ।	मैं सीरी आशे हूँ	fourties	male		hi	म स र य स ह 	म स र आश ह 
हम अंदर आ रहे हैं।	अम अंदर आर है हैं	fourties	male		hi	हम अ दर आ रह ह 	अम अ दर आर ह ह 
आप किसके साथ खा रहीं हैं?	अप यह तेखार हैं	fourties	male		hi	आप क सक स थ ख रह ह 	अप यह त ख र ह 
वह बहुत पैसेवाली औरत है।	वो बहुत यहसे हूली औरत है	fourties	male		hi	वह बह त प स व ल औरत ह 	व बह त यहस ह ल औरत ह 
यह कुर्सी आपकी है।	यह गुर्सी आपकी है	twenties	male		hi	यह क र स आपक ह 	यह ग र स आपक ह 
मैं अभी छोड़ने वाली नहीं हूँ।	मैं अभी चोरने वाली नहीं हो	twenties	male		hi	म अभ छ ड न व ल नह ह 	म अभ च रन व ल नह ह 
चाय-वाय कुछ लोगी?	चाई वाए कुछ लोगी	twenties	male		hi	च य व य क छ ल ग 	च ई व ए क छ ल ग 
उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	उसका कहा हुआ एक शब्द भी सुन्ने लायक नहीं है	twenties	male		hi	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	उसक कह ह आ एक शब द भ स न न ल यक नह ह 
बाहर नहीं जाना चाहते हो क्या?	बाहर नहीं जाना चाहते हो क्या?	twenties	male		hi	ब हर नह ज न च हत ह क य 	ब हर नह ज न च हत ह क य 
हमे स्केटिंग करके मज़ा आया।	अमें स्केटिंकर के मजा आया	twenties	male		hi	हम स क ट ग करक मज आय 	अम स क ट कर क मज आय 
यह ग़ैरक़ानूनी होना चाहिए।	यह गएर कानुनी होना चाही हैं	twenties	male		hi	यह ग रक न न ह न च ह ए 	यह गएर क न न ह न च ह ह 
अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	अन्वर जहाए को तींटलाक पर सुप्रीम कोड के फैसले से मिली दूरी खुषी	twenties	male		hi	अनवर जह क त न तल क पर स प र म क र ट क फ सल स म ल द हर ख श 	अन वर जह ए क त टल क पर स प र म क ड क फ सल स म ल द र ख ष 
गुलदान को किसने तोड़ दिया?	गुल्दान को किस ने तोर दिया?	twenties	male		hi	ग लद न क क सन त ड द य 	ग ल द न क क स न त र द य 
आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	आईटी बामबे के श्विट्टन्स ने बनाई सब से तेज फरमूलरेशिंकार	twenties	male		hi	आईआईट ब म ब क स ट ड ट स न बन ई सबस त ज फ र म ल र स ग क र 	आईट ब मब क श व ट टन स न बन ई सब स त ज फरम लर श क र
उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	उस्टने अपने दुक को अपनी मुस्कुर अहाट के पीछे चिपा लिया	twenties	male		hi	उसन अपन द ख क अपन म स क र हट क प छ छ प ल य 	उस टन अपन द क क अपन म स क र अह ट क प छ च प ल य 
टॉम भागा।	तोम भागा	twenties	male		hi	ट म भ ग 	त म भ ग 
तुम कुछ ज़्यादा ही शक्कर डालती हो।	तुम कुछ ज़ादा ही शकर डालती हो	twenties	male		hi	त म क छ ज य द ह शक कर ड लत ह 	त म क छ ज द ह शकर ड लत ह 
तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	तुम्हे जैसे ही पत्रभिले मुझे लिखकर जबाब देना	twenties	male		hi	त म ह ज स ह यह पत र म ल म झ ल खकर जव ब द न 	त म ह ज स ह पत रभ ल म झ ल खकर जब ब द न 
टॉम मेरा चाचा लगता है।	तवाम मेरा चाचा लगता है	twenties	male		hi	ट म म र च च लगत ह 	तव म म र च च लगत ह 
मथुरा में एक सनकी का सत्याग्रह!	वत्फुरा में एक सन्की का सथ्याग रहें।	twenties	male		hi	मथ र म एक सनक क सत य ग रह 	वत फ र म एक सन क क सथ य ग रह 
मेरा वहीं मतलब है।	मेरा वही मकलाब है.	twenties	male		hi	म र वह मतलब ह 	म र वह मकल ब ह 
टॉम बाहर इंतज़ार कर रहा है।	तोम बाहर इंट़ार कर रहे है	twenties	male		hi	ट म ब हर इ तज र कर रह ह 	त म ब हर इ ट र कर रह ह 
मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	मारियो मुझे समलंगे कहना बनद करो मैं सीथा हूँ।	twenties	male		hi	म र ओ म झ समल ग क कहन ब द कर म स ध ह 	म र य म झ समल ग कहन बनद कर म स थ ह 
आसपास देखो, टॉम।	अज़़्ाँ देखो ताम	twenties	male		hi	आसप स द ख ट म 	अज द ख त म
"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	अब 0 दिखेगा ताइगर सल्मान कादम	twenties	male		hi	 अब ज र ड ग र म द ख ग ट इगर सलम न क दम 	अब 0 द ख ग त इगर सल म न क दम
केन ने अभी तक गाड़ी नहीं धोई है।	केन ने अभी दगाडी नहीं दोई है	twenties	male		hi	क न न अभ तक ग ड नह ध ई ह 	क न न अभ दग ड नह द ई ह 
अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	अगर हमको स्टेशन समयपर पहुचना है तो हमको जल्डि करनी हो गी	twenties	male		hi	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	अगर हमक स ट शन समयपर पह चन ह त हमक जल ड करन ह ग 
मेरा फ़ोन खराब है।	मिरा फों कराब है	twenties	male		hi	म र फ न खर ब ह 	म र फ कर ब ह 
लौरी अब एक पुस्तक पड रही है।	लोरी आब एक पुस्तक पड रही है				hi	ल र अब एक प स तक पड रह ह 	ल र आब एक प स तक पड रह ह 
यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	अद्यारों की तस्करी करने वालेव की रोग कबाण्डा फोर				hi	य प हथ य र क तस कर करन व ल ग र ह क भ ड फ ड 	अद य र क तस कर करन व ल व क र ग कब ण ड फ र
