reference_original	inferred_original	age	gender	accent	locale	reference	inferred
तुम्हारे पास तीन महीने बचे हैं।	Tumarye paas tini mahinay bhaj jehan	twenties	male		hi	त म ह र प स त न मह न बच ह 	tumarye paas tini mahinay bhaj jehan
मैं खाती हूँ।	मैं کھاک்டி ہوں	twenties	male		hi	म ख त ह 	म کھاک ட ہوں
बाईं ओर को एक गुप्त रास्ता है।	بائی اور کو ایک گوبتراصط ہے	twenties	male		hi	ब ई ओर क एक ग प त र स त ह 	بائی اور کو ایک گوبتراصط ہے
यह स्याही सबसे अच्छी है।	यह से लजीग लजी है	twenties	male		hi	यह स य ह सबस अच छ ह 	यह स लज ग लज ह 
डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	dapait na vadi tha ki mel se hi laan ni se ga	twenties	male		hi	डब ब इतन भ र थ क म उस ह ल नह सक 	dapait na vadi tha ki mel se hi laan ni se ga
वे कुछ करते क्यों नहीं?	ویکچھ کرتے کر نہیں	twenties	male		hi	व क छ करत क य नह 	ویکچھ کرتے کر نہیں
मैं पूरी रात रोई।	मैं پوری روٹر لینگ	twenties	male		hi	म प र र त र ई 	म پوری روٹر لینگ
तुम गलत मंज़िल पर हो।	Tungalat manjil perho	twenties	male		hi	त म गलत म ज ल पर ह 	tungalat manjil perho
आभा ने राठौड़ से जेल में मुलाकात की	ابھا نے رکھور سے جیل میں ملگا گلت کی	twenties	male		hi	आभ न र ठ ड स ज ल म म ल क त क 	ابھا نے رکھور سے جیل میں ملگا گلت کی
उसने हमसे बहुत देर तक इंतेज़ार करवाया।	اس نے آپ سے بہت دیکھتاکین تجار کرویا	twenties	male		hi	उसन हमस बह त द र तक इ त ज र करव य 	اس نے آپ سے بہت دیکھتاکین تجار کرویا
बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	بائمڑو اور تمہیں ایک کفی ملگا	twenties	male		hi	ब ए म ड और त म ह एक क फ म ल ग 	بائمڑو اور تمہیں ایک کفی ملگا
तुम्हारी साईकल मेरी साईकल जैसी है।	tu maadi cycle, maadi cycle, je si hai	twenties	male		hi	त म ह र स ईकल म र स ईकल ज स ह 	tu maadi cycle maadi cycle je si hai
उसने मेरे खिलाफ़ हथियार उठाया।	اس نے میری کلاگہ کیا رہنٹے ہیں	twenties	male		hi	उसन म र ख ल फ हथ य र उठ य 	اس نے میری کلاگہ کیا رہنٹے ہیں
"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	Constable Bun Manoj Baj Pee Dikhar Hai Hai Tandu	twenties	male		hi	 क स ट बल बन मन ज ब जप य द ख रह ह त डव 	constable bun manoj baj pee dikhar hai hai tandu
वह चाय पी रहा है।	वचाज जाज जी लहा है.	twenties	male		hi	वह च य प रह ह 	वच ज ज ज ज लह ह 
अब मच्छरों को मारेंगे मच्छर...	اب مچروں کو ماریں گی مچر	twenties	male		hi	अब मच छर क म र ग मच छर 	اب مچروں کو ماریں گی مچر
जैक मुझसे तीन साल बड़ा है।	Jaiik mutset 13 ھaal bha raha hai	twenties	male		hi	ज क म झस त न स ल बड ह 	jaiik mutset 13 ھaal bha raha hai
