reference_original	inferred_original	age	gender	accent	locale	reference	inferred
John mewakili kelasnya di perlombaan renang.	John mau wakili kelasnya di polombaan hena				id	john mewakili kelasnya di perlombaan renang 	john mau wakili kelasnya di polombaan hena
Seperti apa wawancara anda?	seperti apa warncara anda				id	seperti apa wawancara anda 	seperti apa warncara anda
Dia meninggal dunia kemarin siang.	Dia meninggal dunia kemarin siap.				id	dia meninggal dunia kemarin siang 	dia meninggal dunia kemarin siap 
Apakah ini sangat sakit?	apakah ini sangat sakit?				id	apakah ini sangat sakit 	apakah ini sangat sakit 
Seperti ayah, seperti anak.	Seperti ayah, Seperti anak.				id	seperti ayah seperti anak 	seperti ayah seperti anak 
Dia mencoba berhenti merokok.	Nya mencoba bahwa di merokok.				id	dia mencoba berhenti merokok 	nya mencoba bahwa di merokok 
Tom terjatuh ke dalam kolam.	tolong tojat itu ke dalam kolam				id	tom terjatuh ke dalam kolam 	tolong tojat itu ke dalam kolam
Kakak perempuan saya akan menikah pada musim semi tahun depan.	kakak pembansa ya akan menikah pada musim semitaun depan				id	kakak perempuan saya akan menikah pada musim semi tahun depan 	kakak pembansa ya akan menikah pada musim semitaun depan
Apakah kamu sering menangis?	abakak kamu soing menangis				id	apakah kamu sering menangis 	abakak kamu soing menangis
Tom berlari kembali ke hutan.	Tom Berlarik-Badi ke Hutan	twenties	male		id	tom berlari kembali ke hutan 	tom berlarik badi ke hutan
Aku ingin mati bersama Getter Jaani.	aku ingin mati bersama getterja ini	twenties	male		id	aku ingin mati bersama getter jaani 	aku ingin mati bersama getterja ini
Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	Aku harus menyelusaikan kekerjaan itu pada tanggal yang ditentukan.	twenties	male		id	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan 	aku harus menyelusaikan kekerjaan itu pada tanggal yang ditentukan 
Mudah didapat, mudah hilang.	sudah di dapat mendahilang	twenties	male		id	mudah didapat mudah hilang 	sudah di dapat mendahilang
Dia kurang cocok menjadi guru.	Dia kurang cacok menjadikuruh.	twenties	male		id	dia kurang cocok menjadi guru 	dia kurang cacok menjadikuruh 
Di sana ada guru.	disana ada guru	twenties	male		id	di sana ada guru 	disana ada guru
Laki-laki itu mengangkat tangan untuk bertanya	lakil lagi itu bahkan kata kan untuk butanya	twenties	male		id	laki laki itu mengangkat tangan untuk bertanya	lakil lagi itu bahkan kata kan untuk butanya
Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	setelah mengeberang jalan, mari kita berjalan sebelah kiri	twenties	male		id	setelah menyeberang jalan mari kita berjalan di sebelah kiri 	setelah mengeberang jalan mari kita berjalan sebelah kiri
Tom adalah satu-satunya orang yang tidak lulus ujian.	Tom adalah satu-satunya orang yang tidak lulus ujian.	twenties	male		id	tom adalah satu satunya orang yang tidak lulus ujian 	tom adalah satu satunya orang yang tidak lulus ujian 
Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jg ini sedikit pendek dapatkan kamu manjaganya	twenties	male		id	jaket ini sedikit pendek dapatkah kamu memanjangkannya 	jg ini sedikit pendek dapatkan kamu manjaganya
Semua anak laki-laki tidak menertawakannya.	semua naku lagi tidak menertawakannya	twenties	male		id	semua anak laki laki tidak menertawakannya 	semua naku lagi tidak menertawakannya
Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	Pokokulannya tidak begitu jauh karena ada angin yang melawan arah.	twenties	male		id	pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah 	pokokulannya tidak begitu jauh karena ada angin yang melawan arah 
Saya harus belajar dengan giat.	Saya harus belajar dengan gel.	twenties	male		id	saya harus belajar dengan giat 	saya harus belajar dengan gel 
Cuaca pagi ini cerah.	Cuan cahp lagi ini, Tera.	twenties	male		id	cuaca pagi ini cerah 	cuan cahp lagi ini tera 
Kemarin pagi sangat dingin.	kemarin pagi sangat tinggin	twenties	male		id	kemarin pagi sangat dingin 	kemarin pagi sangat tinggin
Rencana siapakah ini?	Sincenasi apakah ini?	twenties	male		id	rencana siapakah ini 	sincenasi apakah ini 
Saya sedang belajar bahasa Jepang dari guru itu.	saya senang belajar bahasa jepang dari guru itu	twenties	male		id	saya sedang belajar bahasa jepang dari guru itu 	saya senang belajar bahasa jepang dari guru itu
Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto saya tidak ada film lagi	twenties	male		id	karena saya sudah mengambil banyak foto saya tidak ada film lagi 	karena saya sudah mengambil banyak foto saya tidak ada film lagi
Sudah berapa lama menunggu bus?	Sudah berapa lama menunggu bus?	twenties	male		id	sudah berapa lama menunggu bus 	sudah berapa lama menunggu bus 
Bukan, bukan aku, tetapi kamu!	bukan bukan aku tapi kami	twenties	male		id	bukan bukan aku tetapi kamu 	bukan bukan aku tapi kami
Seseorang memiliki inisial P.	Sosorama mereka yang ngesel apa	twenties	male		id	seseorang memiliki inisial p 	sosorama mereka yang ngesel apa
Koneksi internetku terputus.	Connect si internet kutuputus	twenties	male		id	koneksi internetku terputus 	connect si internet kutuputus
Apa minuman tidak beralkohol kesukaanmu?	Apa minuman tidak berakhir ahu-akhir ke skanmu?	twenties	male		id	apa minuman tidak beralkohol kesukaanmu 	apa minuman tidak berakhir ahu akhir ke skanmu 
Tom terlihat mengerti apa yang saya katakan.	Tom telihat mengerti apa yang saya katakan.	twenties	male		id	tom terlihat mengerti apa yang saya katakan 	tom telihat mengerti apa yang saya katakan 
Hari ini saya harus belajar.	Hari ini saya harus belajar	twenties	male		id	hari ini saya harus belajar 	hari ini saya harus belajar
Tidak diperbolehkan merokok di ruangan ini.	tidak diperbolehkan merokoh di luang ini	twenties	male		id	tidak diperbolehkan merokok di ruangan ini 	tidak diperbolehkan merokoh di luang ini
Kami berharap harga-harga akan turun.	Kami berharap harga-harga, gantur.	twenties	male		id	kami berharap harga harga akan turun 	kami berharap harga harga gantur 
Ini di luar pertanyaan?	ini di luar pertanyaan	twenties	male		id	ini di luar pertanyaan 	ini di luar pertanyaan
roti ini sangat enak rasanya.	ini saat enak rasanya	twenties	male		id	roti ini sangat enak rasanya 	ini saat enak rasanya
Di sana ada dua ekor anjing.	disana ada dua ekoran jing	twenties	male		id	di sana ada dua ekor anjing 	disana ada dua ekoran jing
Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masuk anggin, suhu barang saya 30-8 rajat	twenties	male		id	karena masuk angin suhu badan saya tiga puluh delapan derajat 	karena masuk anggin suhu barang saya 30 8 rajat
Bagaimana perasaanmu sekarang, Tom?	Pake mana prasaan musikah rontom?	twenties	male		id	bagaimana perasaanmu sekarang tom 	pake mana prasaan musikah rontom 
Boleh saya minta peta jalannya, tolong.	Bola saya minta peta jalannya, tolong.	twenties	male		id	boleh saya minta peta jalannya tolong 	bola saya minta peta jalannya tolong 
Ikhlas itu urusan hamba denga Tuhannya.	ialah itu rusar ambah dengan tohannya.	twenties	male		id	ikhlas itu urusan hamba denga tuhannya 	ialah itu rusar ambah dengan tohannya 
Kau berada di jalanku.	Kau berada di jalan kuf	twenties	male		id	kau berada di jalanku 	kau berada di jalan kuf
Ia menerjemahkan puisi.	ia menerjemahkan puisi.	twenties	male		id	ia menerjemahkan puisi 	ia menerjemahkan puisi 
Dia sedang di rumah sakit sekarang.	di setelah di rumah sakit sekarang	twenties	male		id	dia sedang di rumah sakit sekarang 	di setelah di rumah sakit sekarang
Minggu lalu saya tidak bisa belajar karena sibuk.	minggu lalu saya tidak bisa belajar karena si bu	twenties	male		id	minggu lalu saya tidak bisa belajar karena sibuk 	minggu lalu saya tidak bisa belajar karena si bu
Tolong, jangan menangis lagi.	Tolong jangan menangis lagi.	twenties	male		id	tolong jangan menangis lagi 	tolong jangan menangis lagi 
Banyak bunga mekar saat musim semi.	banyak pun ga makar saat musim semi	twenties	male		id	banyak bunga mekar saat musim semi 	banyak pun ga makar saat musim semi
Kalau pergi ke situ, ada kantor pos dan bank.	Kalau pergi ke situ, ada kantor post dan bang.	twenties	male		id	kalau pergi ke situ ada kantor pos dan bank 	kalau pergi ke situ ada kantor post dan bang 
Tom menyiram toilet.	Tom dan Yaram toilet	twenties	male		id	tom menyiram toilet 	tom dan yaram toilet
Ruangan ini cukup luas.	Perangani ini cukup plus.	twenties	male		id	ruangan ini cukup luas 	perangani ini cukup plus 
Ada banyak bangunan tua yang terkenal di Kyoto.	ada banyak bangunan tua yang terkenal di Kyoto	twenties	male		id	ada banyak bangunan tua yang terkenal di kyoto 	ada banyak bangunan tua yang terkenal di kyoto
Kalau naik pesawat lebih mahal lho!	kalau naik masawat lebih mahal	twenties	male		id	kalau naik pesawat lebih mahal lho 	kalau naik masawat lebih mahal
