reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Тој знае каде е подобро и поблиску!	Тои знае каде подобр и паблиску.	teens	male		mk	тој знае каде е подобро и поблиску 	тои знае каде подобр и паблиску 
Па дури и мото земам пред тој циклус.	Падуре имот оземам предто и циклус.	teens	male		mk	па дури и мото земам пред тој циклус 	падуре имот оземам предто и циклус 
Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	Задовален и паласка нчтая под купен, и яко само со празднове тувания, суди ато го пуштил.	teens	male		mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	задовален и паласка нчтая под купен и яко само со празднове тувания суди ато го пуштил 
Гарантот е самата особина на марксизмот да биде материјалистички.	Гранпоте самата субина на Максизмот да би да матрерлистички.	teens	male		mk	гарантот е самата особина на марксизмот да биде материјалистички 	гранпоте самата субина на максизмот да би да матрерлистички 
Па затоа што, луѓе мили, тие бонбони не се јадат.	Пазато, что люди мили, те бомбони не се едат.	teens	male		mk	па затоа што луѓе мили тие бонбони не се јадат 	пазато что люди мили те бомбони не се едат 
Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	Миздаваше потенето на рациете, по тактички с гарнафоколу половината.	teens	male		mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	миздаваше потенето на рациете по тактички с гарнафоколу половината 
Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	Мизглата да като е постеяно присутно кейповедите то главни юнаци во моите книги.	teens	male		mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	мизглата да като е постеяно присутно кейповедите то главни юнаци во моите книги 
Фројд тврдел дека целата наша личност се формира до петтата година.	Фруит твардел дека цалата наша лично се формиро да 5-та да година.	teens	male		mk	фројд тврдел дека целата наша личност се формира до петтата година 	фруит твардел дека цалата наша лично се формиро да 5 та да година 
Сите го вложуваат своето време и талент за една голема идеја.	Ситога влажува от своя то време и талент зед на голема идея.	teens	male		mk	сите го вложуваат своето време и талент за една голема идеја 	ситога влажува от своя то време и талент зед на голема идея 
Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	Я пред тряця кујата, двета спални соби и трата помалата су старински шпорет.	teens	male		mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	я пред тряця кујата двета спални соби и трата помалата су старински шпорет 
Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	Адмоет горбно си садови, лонции продукте от фржидерот или вангла си спраниалишта.	teens	male		mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	адмоет горбно си садови лонции продукте от фржидерот или вангла си спраниалишта 
Економски факултет е една од првите високообразовни институции во Македонија.	Гономски факулте 1, 1, 1 visоко образовнисти туци во македония.	teens	male		mk	економски факултет е една од првите високообразовни институции во македонија 	гономски факулте 1 1 1 visоко образовнисти туци во македония 
Старецот се фати за главата.	Старецо, ки фатизма главата.				mk	старецот се фати за главата 	старецо ки фатизма главата 
Сите големи идеи кои никој не ги разбира.	Сито големи даи, кое ни кое не гиразбира.	thirties	male		mk	сите големи идеи кои никој не ги разбира 	сито големи даи кое ни кое не гиразбира 
Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	Суворте вустиот микко гладните, пес'я цитрна, да и голова тмесото.	thirties	male		mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	суворте вустиот микко гладните пес я цитрна да и голова тмесото 
