reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Beth ydy pris yr oriawr yna?	Beth ydi pryser o'r iawr yna?	fourties	male	Y Deyrnas Unedig Cymraeg	cy	beth ydy pris yr oriawr yna 	beth ydi pryser o r iawr yna 
"""Faint o'r gloch fydd o'n dechrau?"""	Faint y glawch byddwn dechrau.				cy	 faint o r gloch fydd o n dechrau 	faint y glawch byddwn dechrau 
Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	Iwan hyw ddawid, Iwan llwyd John P. Johns.				cy	ifan huw dafydd iwan llwyd john pierce jones	iwan hyw ddawid iwan llwyd john p johns 
Mewn undod mae nerth.	Maen nhw'n dod mae nerth.				cy	mewn undod mae nerth 	maen nhw n dod mae nerth 
Dyweda jôc	Dwi'n edrych ar y tro.				cy	dyweda jôc	dwi n edrych ar y tro 
Beth oedd penawdau ddoe?	Deis oedd panau ddau ddau.				cy	beth oedd penawdau ddoe 	deis oedd panau ddau ddau 
"""Dw i ddim yn siŵr o'r cod post."""	Dwi ddim yn siŵr o'r cod post.				cy	 dw i ddim yn siŵr o r cod post 	dwi ddim yn siŵr o r cod post 
Llaeth a dau siwgr, plîs.	Siwch y dda i siwgwr, ples.				cy	llaeth a dau siwgr plîs 	siwch y dda i siwgwr ples 
Wnest ti frifo pan syrthiaist ti?	Unast i fryf o pamp syrthioistu.				cy	wnest ti frifo pan syrthiaist ti 	unast i fryf o pamp syrthioistu 
Gwnaethon nhw chwarae'n dda.	Cwnais yn y chwar anzah!				cy	gwnaethon nhw chwarae n dda 	cwnais yn y chwar anzah 
Plentyn Denzil ac Eileen oedd gwrthrych y stori.	Plentyn Denzil ac Hylun oedd gwrthrych y stori.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	plentyn denzil ac eileen oedd gwrthrych y stori 	plentyn denzil ac hylun oedd gwrthrych y stori 
Allech chi roi rhywbeth i fi at beswch?	Asrwch chi roi rhywbeth i fi a'r besoch.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	allech chi roi rhywbeth i fi at beswch 	asrwch chi roi rhywbeth i fi a r besoch 
duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	Diwethe'n ddwynt mor eau rhyw faint ddhofyn rhyw, poedwr, sioeau, loigyr.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	diwethe n ddwynt mor eau rhyw faint ddhofyn rhyw poedwr sioeau loigyr 
"""Ble wyt ti'n gweithio?"""	Le o'i cynnwysio.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 ble wyt ti n gweithio 	le o i cynnwysio 
Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	Roedd yn disgybl hwechau ddosparth ac yn rhan o beririnto di spain.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	roedd yn disgybl hwechau ddosparth ac yn rhan o beririnto di spain 
"""Ydych chi'n darparu cinio?"""	Ydych chi'n de parri chi'n yw?	twenties	male		cy	 ydych chi n darparu cinio 	ydych chi n de parri chi n yw 
"""Be 'di Islam?"""	Ed y islam	twenties	male		cy	 be di islam 	ed y islam
Fe fethodd yr ail brawf yn y modd gwaethaf posib.	Y dyddeth o'r ail brof, a'r mordd weithsawd posib.	twenties	male		cy	fe fethodd yr ail brawf yn y modd gwaethaf posib 	y dyddeth o r ail brof a r mordd weithsawd posib 
Mewn rhai munudau.	Mewn hrae myneddau				cy	mewn rhai munudau 	mewn hrae myneddau
hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	Hei osgoi Blaen hon ddan gai afgusg 2 dreiair Llangyrig Pizza.				cy	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	hei osgoi blaen hon ddan gai afgusg 2 dreiair llangyrig pizza 
Ydy Mair yna?	Adi mai, Rema.				cy	ydy mair yna 	adi mai rema 
"""Ydych chi'n cynnig prydau llysieuol?"""	Ydych yn cynnig pradaeth y lleol.				cy	 ydych chi n cynnig prydau llysieuol 	ydych yn cynnig pradaeth y lleol 
Mae gennym ni ddigon o amser.	Mae gennym ni ddweud gan o amser.				cy	mae gennym ni ddigon o amser 	mae gennym ni ddweud gan o amser 
Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	Fydd ddweith y gwasanaeth i ddach lle fywyd yn amlos gabangor.				cy	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	fydd ddweith y gwasanaeth i ddach lle fywyd yn amlos gabangor 
Mae gen i ferch a mab.	Mae gen i berch am awb.				cy	mae gen i ferch a mab 	mae gen i berch am awb 
"""Dw i'n wlyb domen!"""	dwi'n gweithio'r ddoman.				cy	 dw i n wlyb domen 	dwi n gweithio r ddoman 
"""Mae'r traffig yn drwm yng nghanol y dref."""	Mae'r traffig yn droman han o'r drayf.				cy	 mae r traffig yn drwm yng nghanol y dref 	mae r traffig yn droman han o r drayf 
Bydd y cais yn cael ei drafod yr wythnos nesaf.	Bydd y cais yn cael ei drafod rwythnos nesaf.				cy	bydd y cais yn cael ei drafod yr wythnos nesaf 	bydd y cais yn cael ei drafod rwythnos nesaf 
yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	Yn ei gwein mae Dordal Gwmry, personal allan wrth y fenister.				cy	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	yn ei gwein mae dordal gwmry personal allan wrth y fenister 
