reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		ml	അത ക ണ മ പ ള ത ങ കള ക ക സന ത ഷമ ക 	ស 
ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		ml	ജനസ ഖ യയ ൽന ന ന രണ ട വ ഭ ഗങ ങള ആദ യ റ ൻഡമ യ ആകസ മ കമ യ വ ർത ര ക ക ന ന 	វ 
അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	twenties	male		ml	അത മ റ ച ച കടന ന ല എന ത സ ഭവ ക ക 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		ml	ഈ അത ബ ഹത ത യ വ വരശ ഖരത ത ൽ തപ പ ത ത രഞ ഞ എന ക ക ഒറ റ ക ല ക ക ൽ വ വരങ ങൾ ലഭ യമ കണ 	ស 
ഞാന് ഇപ്പോൾ തുടങ്ങും	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	twenties	male		ml	ഞ ന ഇപ പ ൾ ത ടങ ങ 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
അതാണ് എനിക്ക് ഇഷ്ടമായത്	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	twenties	male		ml	അത ണ എന ക ക ഇഷ ടമ യത 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	វះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះះ�	twenties	male		ml	മ ൻപ അവൾ ഇവ ട വന ന റങ ങ 	វ 
വലിയ തലവേദനയാണ്	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	twenties	male		ml	വല യ തലവ ദനയ ണ 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		ml	സ മ ഹ യപങ ക ള ത തത ത ട യ ക ഈ പദ ധത ക രളത ത ൽ നടപ പ ക ക ക 	ស 
ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	twenties	male		ml	ഒറ റവ ചകത ത ൽ ഉത തര പറയ കയ ണ ങ ക ൽ	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
