reference_original	inferred_original	age	gender	accent	locale	reference	inferred
از هم جداشدن خيلي سخته	از هم جداشتر ها خیلی سفده				fa	از هم جداشدن خيلي سخته	از هم جداشتر ها خیلی سفده
بله ، مطمئن باشيد هستم	دالی موزبین باشی تحسن				fa	بله مطمئن باشيد هستم	دالی موزبین باشی تحسن
تقریبا صدو پنجاه گز دورتر از جاده	تردیبا سر ده پنجه گیز دورتر از جاته				fa	تقریبا صدو پنجاه گز دورتر از جاده	تردیبا سر ده پنجه گیز دورتر از جاته
من ميدونستم که بالاخره	من میدون استم که بلا خاره				fa	من ميدونستم که بالاخره	من میدون استم که بلا خاره
ازاده اصلا برو توی همون اتاق بهش بده.	آزاده. اصلم بره توی همون اتاق بهش بیده.				fa	ازاده اصلا برو توی همون اتاق بهش بده 	آزاده اصلم بره توی همون اتاق بهش بیده 
کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کومک کم کن که به اون چیزی که قسمت همه قانی باشه و بتونم به زندگیم ادامه بده.				fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کومک کم کن که به اون چیزی که قسمت همه قانی باشه و بتونم به زندگیم ادامه بده 
فقط ميخام بفهمم که چرا	فقط میخام بفهمم کچرا				fa	فقط ميخام بفهمم که چرا	فقط میخام بفهمم کچرا
از کد تخفیف استفاده کن	از قاده تخفیفه سفاده کن.				fa	از کد تخفیف استفاده کن	از قاده تخفیفه سفاده کن 
من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نیمی تا وانم بانه جنگ کنم پس بهتر از که قدرزیش تو پر چک کنم تا دست سر من بار دارند و در قودش دازات باشم				fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نیمی تا وانم بانه جنگ کنم پس بهتر از که قدرزیش تو پر چک کنم تا دست سر من بار دارند و در قودش دازات باشم
.تماس شما براي ما مهمه	کماس شاوی و عرای مهمه				fa	 تماس شما براي ما مهمه	کماس شاوی و عرای مهمه
بسته بندي کنيد تا برم	پستبندی کنی تا برم				fa	بسته بندي کنيد تا برم	پستبندی کنی تا برم
!من جويي هستم! بازيگرم	من جوی هستم با زیگرم				fa	 من جويي هستم بازيگرم	من جوی هستم با زیگرم
که نتوانند کار پیدا کنند	کن نتبانند کار پیدا کنند				fa	که نتوانند کار پیدا کنند	کن نتبانند کار پیدا کنند
بايد بگم اين راحت نيست	باید بگمی روحت نیست				fa	بايد بگم اين راحت نيست	باید بگمی روحت نیست
.بيا اينجا ، بيا اينجا	بیینجه				fa	 بيا اينجا بيا اينجا	بیینجه
مرد: آه، عالی	مرد اوه اوه لی				fa	مرد آه عالی	مرد اوه اوه لی
