reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Wanatokea katika Afrika kusini kwa Sahara tu, mara nyingi milimani.	wana tokea katika afrika kusinikua sahara tu maranyingi milimani				sw	wanatokea katika afrika kusini kwa sahara tu mara nyingi milimani 	wana tokea katika afrika kusinikua sahara tu maranyingi milimani
Uzito una uwiano sawa na masi.	ozito 1 1 sauna masi				sw	uzito una uwiano sawa na masi 	ozito 1 1 sauna masi
Magharibi kawaida huwa upande wa kushoto kwenye ramani.	mga haireb ia rai bia kaweda hawa upande wa kushoto kweini ramani				sw	magharibi kawaida huwa upande wa kushoto kwenye ramani 	mga haireb ia rai bia kaweda hawa upande wa kushoto kweini ramani
Hapo aliweza kuona mifumo mbalimbali ya usanifu bora.	hapo aluensakoana mifonga in bali yahu ustanifu borra				sw	hapo aliweza kuona mifumo mbalimbali ya usanifu bora 	hapo aluensakoana mifonga in bali yahu ustanifu borra
Sehemu kubwa ya Meru ina ardhi ya rutuba na mvua ya kutosha.	siya mukuboia mejru ina ati erotubat namvaia kutoshah				sw	sehemu kubwa ya meru ina ardhi ya rutuba na mvua ya kutosha 	siya mukuboia mejru ina ati erotubat namvaia kutoshah
Kifaransa ni kati ya lugha za Kirumi.	kifaram sani katiya luga zakirumi				sw	kifaransa ni kati ya lugha za kirumi 	kifaram sani katiya luga zakirumi
Alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko Harvard.	aliru dikunye ka ziyama gaziti ka ziti badaya kondo ka hukuk havad				sw	alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko harvard 	aliru dikunye ka ziyama gaziti ka ziti badaya kondo ka hukuk havad
Namna zake ni tofautitofauti kadiri ya nyakati, madhehebu, utamaduni nakadhalika.	namlazakini to faojitofao tika dirianyakati mazehebu utama duni nakadali ka				sw	namna zake ni tofautitofauti kadiri ya nyakati madhehebu utamaduni nakadhalika 	namlazakini to faojitofao tika dirianyakati mazehebu utama duni nakadali ka
Maziwa makubwa mengine upande wa magharibi ni Ziwa Albert na Ziwa Edward.	masewa makupominki no pandewama garibin ni ziwa alpat naziwa edwad				sw	maziwa makubwa mengine upande wa magharibi ni ziwa albert na ziwa edward 	masewa makupominki no pandewama garibin ni ziwa alpat naziwa edwad
Kwa nchi ya Tanzania, tazama Tabia ya Nchi Tanzania.	kuanjiya tanzania tazama tabiayanji tanzania				sw	kwa nchi ya tanzania tazama tabia ya nchi tanzania 	kuanjiya tanzania tazama tabiayanji tanzania
Alisoma shule ya msingi na sekondari mkoani Dodoma.	alisoma shuleyam Singh inasekondarim koani to doma				sw	alisoma shule ya msingi na sekondari mkoani dodoma 	alisoma shuleyam singh inasekondarim koani to doma
Alifanya biashara ya kahawa, dhahabu, meno ya tembo na silaha.	alifanya biasha raya kaha wa rahabu minoja tembu nasilaha				sw	alifanya biashara ya kahawa dhahabu meno ya tembo na silaha 	alifanya biasha raya kaha wa rahabu minoja tembu nasilaha
Hakuna miji mikubwa kwenye pwani hiyo.	haku na midi meku baku nipuan ni rio				sw	hakuna miji mikubwa kwenye pwani hiyo 	haku na midi meku baku nipuan ni rio
Muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine.	muda mungin ki nekua hawa wese kongke auku sunkom zanua trungine				sw	muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine 	muda mungin ki nekua hawa wese kongke auku sunkom zanua trungine
Hata hivyo, hutoa nguvu zake kwa haraka zaidi, hivyo ni za hatari zaidi.	hata hivio huto anguhu zakekuara ka zaidi hivio niza ata rezaidi				sw	hata hivyo hutoa nguvu zake kwa haraka zaidi hivyo ni za hatari zaidi 	hata hivio huto anguhu zakekuara ka zaidi hivio niza ata rezaidi
Aliwahi kucheza timu ya taifa ya Marekani.	aliwa ikutzeza timu yataifayama rakanin				sw	aliwahi kucheza timu ya taifa ya marekani 	aliwa ikutzeza timu yataifayama rakanin
Mwenyewe aliuawa kwa tendo hilo.	mwyniai wa wakotendo hilo				sw	mwenyewe aliuawa kwa tendo hilo 	mwyniai wa wakotendo hilo
Ina sehemu ndogo ya pwani kwenye Bahari ya Atlantiki.	i nasehi muntogu iapwani kue nebahariya atlantiki				sw	ina sehemu ndogo ya pwani kwenye bahari ya atlantiki 	i nasehi muntogu iapwani kue nebahariya atlantiki
Pili ni Dhamira sahihi.	pilingi da mirasa hihi				sw	pili ni dhamira sahihi 	pilingi da mirasa hihi
Kuna nadharia mbadala.	Kuna na zariabada la.				sw	kuna nadharia mbadala 	kuna na zariabada la 
Jina la ziwa linatokana na mji mkubwa uliopo kando yake.	jena lasiuali nato kanana mungi mkuba oli pokandoya ke				sw	jina la ziwa linatokana na mji mkubwa uliopo kando yake 	jena lasiuali nato kanana mungi mkuba oli pokandoya ke
Sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni.	zahemuflani iatofauti katia jin siyambili hutegi meapiyautama duni				sw	sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni 	zahemuflani iatofauti katia jin siyambili hutegi meapiyautama duni
Alipata shahada ya juu ya Kiingereza kutoka shuleni.	alipata siha hada iadju iaki ingeveza kutuka shulene				sw	alipata shahada ya juu ya kiingereza kutoka shuleni 	alipata siha hada iadju iaki ingeveza kutuka shulene
Na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.	na hindi o ilu kosa babu ya yui kua kati ka hatariya meisha yaki				sw	na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 	na hindi o ilu kosa babu ya yui kua kati ka hatariya meisha yaki
Idadi ya watu ni Waisilamu, lakini pia ina Wakatoliki na wahuishaji.	iida diawat ni waislamu, lakinipia ina wakatur liki mewa huishagin				sw	idadi ya watu ni waisilamu lakini pia ina wakatoliki na wahuishaji 	iida diawat ni waislamu lakinipia ina wakatur liki mewa huishagin
Aliwahi kucheza timu ya taifa ya Austria.	iwi kuchesatimuja taifayao stra				sw	aliwahi kucheza timu ya taifa ya austria 	iwi kuchesatimuja taifayao stra
Kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana.	kazeaketui ausa o rangi emekuaia oshahuishim kuba nakutumi wasana				sw	kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana 	kazeaketui ausa o rangi emekuaia oshahuishim kuba nakutumi wasana
Bendera zilikuwa kati ya alama muhimu vitani.	bendera zelikua katia lama muhimu vitami				sw	bendera zilikuwa kati ya alama muhimu vitani 	bendera zelikua katia lama muhimu vitami
Wakati wa utoto wake alikulia katika mji wa Benin.	wakati waldo trowaki alukuli akate tamju abenin				sw	wakati wa utoto wake alikulia katika mji wa benin 	wakati waldo trowaki alukuli akate tamju abenin
Mwelekeo wake ni ncha ya kaskazini ya dunia.	muleki owa kinein caia kaska zineya dunia				sw	mwelekeo wake ni ncha ya kaskazini ya dunia 	muleki owa kinein caia kaska zineya dunia
"""Katika Kiswahili neno fyekeo linatumika zaidi kumaanisha """"kwanja""""."""	kati ka kisua ilinenofe keo lina tumikazai biko manejah kuangja				sw	 katika kiswahili neno fyekeo linatumika zaidi kumaanisha kwanja 	kati ka kisua ilinenofe keo lina tumikazai biko manejah kuangja
Uko karibu na Ziwa Viktoria.	oko ka ripunensiva victoria				sw	uko karibu na ziwa viktoria 	oko ka ripunensiva victoria
Alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho.	alipuku am chunga jialiyanda kojulikana ko maisha yaki rubu				sw	alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho 	alipuku am chunga jialiyanda kojulikana ko maisha yaki rubu
Wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia.	wengi ni huamini yang kwampu mubadili koya haliahe wa yalikuan naadirapia				sw	wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia 	wengi ni huamini yang kwampu mubadili koya haliahe wa yalikuan naadirapia
