reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	en daar die eigen middelen meteen ook toe laten om de bijdrage van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	male	28256	None	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	en daar die eigen middelen meteen ook toe laten om de bijdrage van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 
je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen.	Je hebt een zeer goede en sterke Europese gedreven governance nodig. En ook op dat punt zullen wij samen met andere fracties versterkte voorstellen indienen. Ik dank u.	female	5729	None	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met andere fracties versterkte voorstellen indienen ik dank u 
tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade.	Tegen die achtergrond vindt het voornemer dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingsfeer, maar ook om niks afdoende te doen tegen de schijnzelfstandige in de ogen van de persfractie geen genade.	male	40818	None	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	tegen die achtergrond vindt het voornemer dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingsfeer maar ook om niks afdoende te doen tegen de schijnzelfstandige in de ogen van de persfractie geen genade 
er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	Er is wel een duidelijke Europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders, bijvoorbeeld kermisondernemers of circusartiesten.	male	95074	None	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders bijvoorbeeld kermisondernemers of circusartiesten 
nog dramatischer is de situatie in libanon. daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking.	Nog dramatischer oog de situatie in Libanon. Daar vormen de Syrische vluchtelingen rits 25 procent van de totale bevolking.	male	4507	None	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	nog dramatischer oog de situatie in libanon daar vormen de syrische vluchtelingen rits 25 procent van de totale bevolking 
wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken.	Wij hier als parlement moeten ook niet doen alsof wij hier een veto kunnen uitoefenen.	male	124973	None	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wij hier als parlement moeten ook niet doen alsof wij hier een veto kunnen uitoefenen 
in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke?	In Koran 8, vers 60 worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. Maar wat hoorden we nu van de organisatie van islamitische coöperatie en dergelijke?	male	125029	None	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran 8 vers 60 worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat hoorden we nu van de organisatie van islamitische coöperatie en dergelijke 
ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw.	Het was 20 jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid vanuit de bouw.	male	40818	None	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	het was 20 jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid vanuit de bouw 
de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt.	De voorgestelde eigen middelenuister is zeer belangrijk. Versterken het Europees beleid meebepaalt de werking van de interne markt.	male	28256	None	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	de voorgestelde eigen middelenuister is zeer belangrijk versterken het europees beleid meebepaalt de werking van de interne markt 
ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten.	Ik hoop dat het een eyeopener moet zijn voor de Griekse premier als hij ziet dat zijn grootste fans, behalve in zijn eigen achterband, met name aan de extreem rechtse kant van dit huis zitten.	female	38398	None	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	ik hoop dat het een eyeopener moet zijn voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterband met name aan de extreem rechtse kant van dit huis zitten 
deze soort kan tot dertig jaar oud worden.	Deze soort kan wel 30 jaar oud worden.	female	125023	None	deze soort kan tot dertig jaar oud worden 	deze soort kan wel 30 jaar oud worden 
het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is.	voor onze groep cruciaal de uitzonderingsmogelijkheden bij de onderhandeling flink in te perken. En ik ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste gedeel gerealiseerd is.	male	40818	None	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is 	voor onze groep cruciaal de uitzonderingsmogelijkheden bij de onderhandeling flink in te perken en ik ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste gedeel gerealiseerd is 
ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	En ten tweede, meneer de voorzitter, het mag niet zo zijn dat wij in dit huis taboes accepteren. Taboes bijvoorbeeld op het verdere bekijken van kernenergie als onderdeel van de energie mix.	male	96937	None	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix 	en ten tweede meneer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verdere bekijken van kernenergie als onderdeel van de energie mix 
voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	Dank u voorzitter. Of u nu voor kernenergie bent of je bent zoals ik een warme voorstander van een kernvrij Europa, voor veiligheid zouden we toch allemaal moeten zijn.	female	296119	None	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	dank u voorzitter of u nu voor kernenergie bent of je bent zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 
willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	Willen we dat mensen tweede rang burgers zijn vanwege hun leeftijd, een seksuele orientatie, religie of overtuiging of handicap? Of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	female	4504	None	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	willen we dat mensen tweede rang burgers zijn vanwege hun leeftijd een seksuele orientatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 
