reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Domāju, ka viņam viss labi.	Domāja, ka viņa vislābi.	thirties	male		lv	domāju ka viņam viss labi 	domāja ka viņa vislābi 
Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	Kā arnes liotim jau tevi, vairāk par visu pasalba un bēs tevis un čļoti postā.	thirties	male		lv	kārlis ļoti mīl tevi vairāk par visu pasaulē un bez tevis viņš iet postā 	kā arnes liotim jau tevi vairāk par visu pasalba un bēs tevis un čļoti postā 
Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	Patatāt, kad es tādu, ka škases esmu, viņam anēt cēs.	thirties	male		lv	pat tad kad es teikšu kas es esmu viņa man neticēs 	patatāt kad es tādu ka škases esmu viņam anēt cēs 
Lielisks puisis.	Lielisks bojusies.	thirties	male		lv	lielisks puisis 	lielisks bojusies 
Tā ir nodevība.	Tā ir no adarība.	thirties	male		lv	tā ir nodevība 	tā ir no adarība 
Vai ne?	Vajame!	fourties	female		lv	vai ne 	vajame 
Man vēl kaut kas jāizdara.	Man ir vēl kaut kas jāizbērā.	fourties	female		lv	man vēl kaut kas jāizdara 	man ir vēl kaut kas jāizbērā 
Nāks laiks, nāks padoms.	Nāks laiks, nāks padoms.	thirties	female		lv	nāks laiks nāks padoms 	nāks laiks nāks padoms 
Es domāju, ka tev tas patīk.	Es duamāju, ka teotas patīk.	thirties	female		lv	es domāju ka tev tas patīk 	es duamāju ka teotas patīk 
Jāmācās gatavot ar kreiso.	Jā, mācās gatavot ar krējušo.	thirties	female		lv	jāmācās gatavot ar kreiso 	jā mācās gatavot ar krējušo 
Mājās iedzersim šņabi ar zemeņu pieniņu.	Mājās īdrsim šņabi ar zemeņu pieņiņu.	thirties	female		lv	mājās iedzersim šņabi ar zemeņu pieniņu 	mājās īdrsim šņabi ar zemeņu pieņiņu 
Sacīts – darīts.	Satīt, darīt!	thirties	female		lv	sacīts darīts 	satīt darīt 
Es esmu nenovēršams.	Es esmu ne noveršams.	thirties	male		lv	es esmu nenovēršams 	es esmu ne noveršams 
Viņš tuvojas!	Vienštu vojus.	thirties	male		lv	viņš tuvojas 	vienštu vojus 
Pirms sešiem gadiem.	Pirmas, ka šeim gadiem.	thirties	male		lv	pirms sešiem gadiem 	pirmas ka šeim gadiem 
Tēvoci Vaņa!	Tā votsipaņa!	thirties	male		lv	tēvoci vaņa 	tā votsipaņa 
Nekustēties!	Nekustēties!	thirties	male		lv	nekustēties 	nekustēties 
Nevajag daudz piepūlēties.	Nevajag daudz piepūlēties.	thirties	male		lv	nevajag daudz piepūlēties 	nevajag daudz piepūlēties 
Nē, tas viss ir šķērsām, vai ne?	Ne, tas visi ir šķārsem, vai ne?	thirties	male		lv	nē tas viss ir šķērsām vai ne 	ne tas visi ir šķārsem vai ne 
Jauki, Marta, jauki.	Jauki, Marta. Jauki.	thirties	male		lv	jauki marta jauki 	jauki marta jauki 
Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	Uzbrukuma vienība uzvarēja un roboti tik sakauti.	thirties	male		lv	uzbrukuma vienība uzvarēja un roboti tika sakauti 	uzbrukuma vienība uzvarēja un roboti tik sakauti 
Teicu zāles čalim, lai uzlabo mantu.	Teit uzāls čalim lai uzlabu amāntu.	thirties	male		lv	teicu zāles čalim lai uzlabo mantu 	teit uzāls čalim lai uzlabu amāntu 
Grūti noticēt.	Un grūti no tecēt.	thirties	male		lv	grūti noticēt 	un grūti no tecēt 
Paldies par palīdzību.	Paldies par palaīdzību.	thirties	male		lv	paldies par palīdzību 	paldies par palaīdzību 
Kur lieli dūmi, tur maz siltuma.	Kur lieli tu omi, kur mazs siltama?	thirties	male		lv	kur lieli dūmi tur maz siltuma 	kur lieli tu omi kur mazs siltama 
Nevajadzēja tā darīt.	Neveidzētād darīt.	thirties	male		lv	nevajadzēja tā darīt 	neveidzētād darīt 
Viņš atbrīvoja cietumniekus.	Viņš atbrīvajā citam nekas.	thirties	male		lv	viņš atbrīvoja cietumniekus 	viņš atbrīvajā citam nekas 
Kas neiet uz priekšu, iet atpakaļ.	Kas ne jā, tu sprieksšu, ir atpakaļ.	thirties	male		lv	kas neiet uz priekšu iet atpakaļ 	kas ne jā tu sprieksšu ir atpakaļ 
Pārbaudīsim, vai esmu tev dārga.	Parbaudesim, vai esmu tev darga?	thirties	male		lv	pārbaudīsim vai esmu tev dārga 	parbaudesim vai esmu tev darga 
Kad esmu ar tevi, citiem jācieš.	Kad jau smartēvi, citiem jācēša.	thirties	male		lv	kad esmu ar tevi citiem jācieš 	kad jau smartēvi citiem jācēša 
Šonakt, mēs savu pasauli dabūsim atpakaļ!	Šonakt mēs savu pasaulat debūsim atpakaļ.	thirties	male		lv	šonakt mēs savu pasauli dabūsim atpakaļ 	šonakt mēs savu pasaulat debūsim atpakaļ 
Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	Diagnostikai pabaigti, esam gatav ieslēkt motor.	thirties	male		lv	diagnostika ir pabeigta esam gatavi ieslēgt motoru 	diagnostikai pabaigti esam gatav ieslēkt motor 
Neesmu apprecējis īsto un to nožēloju.	Nē, es mapricēju sīsto, antonu ašāvoli.	thirties	male		lv	neesmu apprecējis īsto un to nožēloju 	nē es mapricēju sīsto antonu ašāvoli 
Pabāz pirkstiņu man zem birkas.	Pabās pirks, teņu mani zembirkas.	thirties	male		lv	pabāz pirkstiņu man zem birkas 	pabās pirks teņu mani zembirkas 
Tas bija ļoti pārliecinoši.	Kas bijļoti par laicināši?	thirties	male		lv	tas bija ļoti pārliecinoši 	kas bijļoti par laicināši 
Pagaidi. Nemet!	Pagaidi, nemet!	thirties	male		lv	pagaidi nemet 	pagaidi nemet 
Es nepieļaušu, ka tas piepildās.	Es nepiležu, ka tas piepildās.	thirties	male		lv	es nepieļaušu ka tas piepildās 	es nepiležu ka tas piepildās 
Tu tikai atnāc.	Tad tikai atnāts.	thirties	male		lv	tu tikai atnāc 	tad tikai atnāts 
Ielej vēl vīnu.	Ielē velvi īna.	thirties	male		lv	ielej vēl vīnu 	ielē velvi īna 
