reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	Grįžiasi Lietuvostoje savanoriai Lietuvos kariuomeni.				lt	grįžęs į lietuvą stojo savanoriu į lietuvos kariuomenę 	grįžiasi lietuvostoje savanoriai lietuvos kariuomeni 
Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	iščiaurė ir pietus nuo kaino būsiu senovės gyvenvėtis.				lt	į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės 	iščiaurė ir pietus nuo kaino būsiu senovės gyvenvėtis 
Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	Myrė Ligonė su Kulką pilve, podvykavos neiškiavimis aplinkybėmis.				lt	mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis 	myrė ligonė su kulką pilve podvykavos neiškiavimis aplinkybėmis 
Čia suformuotas Ochrido sandžakas.	Čia suformuotas ochrido san džakas.				lt	čia suformuotas ochrido sandžakas 	čia suformuotas ochrido san džakas 
Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	Tai buvo jos pirmasis žingsnis saugusjų auditorijos link.	twenties	male		lt	tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link 	tai buvo jos pirmasis žingsnis saugusjų auditorijos link 
Atitinka lietuvių Aušrinę.	Atitinka lietuviu o širinę.	twenties	male		lt	atitinka lietuvių aušrinę 	atitinka lietuviu o širinę 
Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	Tačiau daugelis jo šeimos narių, ta po holocausto aukonės.	twenties	male		lt	tačiau daugelis jo šeimos narių tapo holokausto aukomis 	tačiau daugelis jo šeimos narių ta po holocausto aukonės 
Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	Šiuo vardu miestas buvo žinomas Romienų ir Bizantijos laikais.	twenties	male		lt	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais 	šiuo vardu miestas buvo žinomas romienų ir bizantijos laikais 
Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	Klisteimo lykotarpiau Hanatas tesiasi nuo Tibeto konino pietuose iki Balhašo ežero šiauris vakarose.	twenties	male		lt	klestėjimo laikotarpiu chanatas tęsėsi nuo tibeto kalnyno pietuose iki balchašo ežero šiaurės vakaruose 	klisteimo lykotarpiau hanatas tesiasi nuo tibeto konino pietuose iki balhašo ežero šiauris vakarose 
Dumblas vietomis su molio arba smėlio priemaiša.	Dumblas vietonis su molio arbas mėra prie laišą.	twenties	male		lt	dumblas vietomis su molio arba smėlio priemaiša 	dumblas vietonis su molio arbas mėra prie laišą 
