reference_original	inferred_original	age	gender	accent	locale	reference	inferred
เราเริ่มต้นด้วยวิธีนี้	เราเริ่มต้นด้วยวิจนี้	twenties	male		th	เราเร มต นด วยว ธ น 	เราเร มต นด วยว จน 
ส่งให้ตรงนี้แหละ โดโด้บอก	สงให้ตรงมีแหละโดดโดดโบก	twenties	male		th	ส งให ตรงน แหละ โดโด บอก	สงให ตรงม แหละโดดโดดโบก
คุณคงว่างมากเลยสินะ	คุณคงว่า มากเลยสินะ				th	ค ณคงว างมากเลยส นะ	ค ณคงว า มากเลยส นะ
พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย	พุ่งนี้เขาจะมาทำทนุนหน้าบ้านนะ อากจะเสียงด้างหน่อย				th	พร งน เขาจะมาท าถนนหน าบ านนะ อาจจะเส ยงด งหน อย	พ งน เขาจะมาท าทน นหน าบ านนะ อากจะเส ยงด างหน อย
ฉันพินิจในจินตนาการของฉัน	ฉันพินิตในจริงตันาการคงฉัน				th	ฉ นพ น จในจ นตนาการของฉ น	ฉ นพ น ตในจร งต นาการคงฉ น
เรามาจากจังหวัดระยอง	ลองมาชักชั้นวัดและย่อง				th	เรามาจากจ งหว ดระยอง	ลองมาช กช นว ดและย อง
เคลวินฟาเรนไฮต์หรือเซลเซียสซึ่งเป็นหน่วยอุณหภูมิที่ดีที่สุด?	คิดวินฟัล in high และเถอะเชียด สึงเป็นหน่อย วันอบคุณที่ดีที่สุด				th	เคลว นฟาเรนไฮต หร อเซลเซ ยสซ งเป นหน วยอ ณหภ ม ท ด ท ส ด 	ค ดว นฟ ล in high และเถอะเช ยด ส งเป นหน อย ว นอบค ณท ด ท ส ด
และมันก็เป็นความจริง	และมันก็เป็นความจริง				th	และม นก เป นความจร ง	และม นก เป นความจร ง
วิธีการสร้างช่อดอกไม้ที่กินได้	วิทีการสังชอดออก my teaking bag				th	ว ธ การสร างช อดอกไม ท ก นได 	ว ท การส งชอดออก my teaking bag
ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน	ใช่ มันคืออะไรที่ฉันชิคกี้พายกัน				th	ใช ม นค ออะไรท ฉ นค ดเหม อนก น	ใช ม นค ออะไรท ฉ นช คก พายก น
ปิดเสียงมือถือให้เรียบร้อย	บีทเสียงมึงสิ ให้เรียบร้อย				th	ป ดเส ยงม อถ อให เร ยบร อย	บ ทเส ยงม งส ให เร ยบร อย
เมื่อพิณชาวยิวเริ่มเปล่งจังหวะป่าเถื่อนไมเคิลก็ทำอะไรไม่ถูก	มือพินชาวอยู่ เริ่มเปล่งจังว่า บาเธอไม่เคยเช่ามาเลยไม่ทุก				th	เม อพ ณชาวย วเร มเปล งจ งหวะป าเถ อนไมเค ลก ท าอะไรไม ถ ก	ม อพ นชาวอย เร มเปล งจ งว า บาเธอไม เคยเช ามาเลยไม ท ก
นักท่องเที่ยวชาวตุรกีสามสิบสองคนไปเที่ยวฟาร์มไก่งวง	นักของพี่อาชาตรูลักิ 30 ขนไปเที่ยวฟังกายหมด				th	น กท องเท ยวชาวต รก สามส บสองคนไปเท ยวฟาร มไก งวง	น กของพ อาชาตร ล ก 30 ขนไปเท ยวฟ งกายหมด
คำคมภาษาอังกฤษวันนี้	คำคมพระสาอังกริตวันนี้				th	ค าคมภาษาอ งกฤษว นน 	ค าคมพระสาอ งกร ตว นน 
งานดีไซน์นี้น่าจะแพงเกินไป	งานดีสายนี้ น่าจะพังกื่นไป				th	งานด ไซน น น าจะแพงเก นไป	งานด สายน น าจะพ งก นไป
เขาควรพิจารณาว่ามันรวมอยู่ในค่าเช่าแล้ว	ของคนพี่จะรณาวว่า มันรมอยู่ในค่าเช้าแล้ว				th	เขาควรพ จารณาว าม นรวมอย ในค าเช าแล ว	ของคนพ จะรณาวว า ม นรมอย ในค าเช าแล ว
