reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Anavezout a rit anezhi ?	Un avis de la ride neige.	twenties	male		br	anavezout a rit anezhi 	un avis de la ride neige 
Peseurt kinnig zo e skolioù Breizh ?	Bessa chini gzoj s'ko li baiz.	twenties	male		br	peseurt kinnig zo e skolioù breizh 	bessa chini gzoj s ko li baiz 
Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	Diolch à Galique en allo d'enébrisonner, canéc etro et galic.	twenties	male		br	levr e galleg gant ul lodenn e brezhoneg ha n eo ket troet e galleg 	diolch à galique en allo d enébrisonner canéc etro et galic 
Emeur o vont da gregiñ ganti.	Et me revendre la grille gantée.	twenties	male		br	emeur o vont da gregiñ ganti 	et me revendre la grille gantée 
hon tad.	Un tard.	twenties	male		br	hon tad 	un tard 
ma hini.	M'aîn'	twenties	male		br	ma hini 	m aîn 
"""Perak hoc'h eus dispignet an holl arc'hant ?"""	Bera gochus dispynie dan o lachant.				br	 perak hoc h eus dispignet an holl arc hant 	bera gochus dispynie dan o lachant 
mont dre porzh ar skol.	Monde report Sarskol.				br	mont dre porzh ar skol 	monde report sarskol 
Emañ ar bus o tigorntroiañ ?	Et moi, je suis un petit gars de Troyes.				br	emañ ar bus o tigorntroiañ 	et moi je suis un petit gars de troyes 
"""Peseurt anv zo gant ar plac'h-se ?"""	Esor non os ogana plase?				br	 peseurt anv zo gant ar plac h se 	esor non os ogana plase 
o hini .	Oigny				br	o hini 	oigny
"""Ret eo din mont d'ar gêr."""	Rédédine mondage				br	 ret eo din mont d ar gêr 	rédédine mondage
Sonerien eus Bagad Kemper.	S'on est rien ne se baga de qu'importe.				br	sonerien eus bagad kemper 	s on est rien ne se baga de qu importe 
Nedeleg, ha buan !	Nedelek ! Abonnez-vous !				br	nedeleg ha buan 	nedelek abonnez vous 
