reference_original	inferred_original	gender	accent	reference	inferred
kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	Kiitän budjettivaliokuntaa ja sen varjoesittelyitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	male	None	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	kiitän budjettivaliokuntaa ja sen varjoesittelyitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 
syynä on myös puutteellinen tiedotus.	Syynä on myös puutteellinen tiedotusosuus.	male	None	syynä on myös puutteellinen tiedotus 	syynä on myös puutteellinen tiedotusosuus 
arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	Arvoisa puhemies, Indonesian valtiollinen ideologia Pankasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden, uskontojen välisen harmonian, oikeudenmukaisuuden sekä uskonnonvapauden.	male	None	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	arvoisa puhemies indonesian valtiollinen ideologia pankasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 
euroopan investointipankki sai pääosin sen mitä se halusi.	Euroopan investointipankki sai pääosin sen, mitä se halusi.	male	None	euroopan investointipankki sai pääosin sen mitä se halusi 	euroopan investointipankki sai pääosin sen mitä se halusi 
ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	Ulkoisen hallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	male	None	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	ulkoisen hallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 
arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	Arvoisa puhemies, kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta, vaurautta sekä hyvinvointia.	male	None	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 
kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	päivään mennessä. Nyt käsittelyssä on komission ehdotus päätökseksi, jota voidaan pitää tilapäisenä, johon liittyen komissio saa aika ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	male	None	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	päivään mennessä nyt käsittelyssä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä johon liittyen komissio saa aika ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 
tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	Tärkeää on, että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta, varsinkin heikommassa aseimien olevien.	male	None	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa aseimien olevien 
nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	Nyt olisi ehkä puheenjohtajakauden tilausta sille, että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	female	None	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 
näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	Näitä investointeja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettava välittömästi, muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin.	female	None	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	näitä investointeja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettava välittömästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin 
